text|sentiment
günün herhangi bir saati uygun olurum teşekkür ederim|1
hesabımla ilgili çok basit bi konu hakkında bişey soruçam ama alo garanti kadar zor bir sistem görmedim nasıl yapıcaz|0
38631234 numaralı şikayetime dönüş gerçekleşmedi neden acaba |0
Devletmemuruym maaşımı garantdn alıyorm 300500 tl arasibir paraya ihtiyç duydm hiçbirücretvefaiz ödemyecegm kampnyanz varmı|1
dosya masrafınız geri alın çekinmeyin|0
dosya masrafınızı geri alınnnn httptcoDAwK4AEOCU|0
dosya masrafını geri almak isteyenlere duyurulur mahkeme kararım ektedir dosya masrafınızı geri alın httptcoGOH6L7n1XH|0
05384173149 iletişim için|1
teşekkür ederim|1
teşekkürler ilginize|0
Bankanızla isteğim dışında ilişkimiz bugün itibariyle başladıMutsuzum ve bu konu hakkında şimdilik konuşmak istemiyorum|0
bonusgenç ile ilgili acil arar mısınız 2125963492|1
sayın garanti arkadaşlar bugün resmi tatilde sanırım Halen arayan soran yok Hayırdır |0
Geçmeyin kardeşim benle iletişime 3 günde 8 kere aranır mı bi insan |0
müşteriyi mağdur etmekten başka işiniz yok|0
onaylamama rağmen 5bin tlye çıkardığınız kartımı  şimdi limit artış talebi yapıorum ama onaylamiryosunuz|0
bekliyorum|0
Yeni iletişim bilgilerimi ön saatte işlem yapan banka personelinize ilettim cumaya kadar şahsen ilgileneceğini söyledi cumay|0
slipde 3 e bölünen alışveriş ım ekstreme peşin olarak yansımış şikayetçiyim|0
buketsarionder Buket Hanım işlemiz sonuçlandırılmış olup her türlü görüş ve sorularınız için hesabımızı takip edebilirsiniz|1
umreak  ben onlara hiçbisey sormuyorum ve hesaplarımı kapattım en akıllıca iş bu oldu|0
Bana geri dönüş yapacaktın hala bekliyorum|0
Sizi en son Allaha havale edeyim diyordumOndan bile 5 TL havale ücreti istediniz|0
gönderdim bu sorunun hızlıca çözümlenmesini bekliyorum|0
hızıl dönüş ve ilginiz için teşekkür ederim  |1
Ankarada kredi kartı teslimatı ile ilgili kurye bilgisi alabileceğim bir numara var mı 3 haftadır kart bekliyorum|0
hesap işletim ücreti kesiyormuşsunuz Mesaj göndermişsiniz neden |0
arayan olmadı|0
karadağmeral  Israrla alabileceklerini söylüyorlar |1
30 dk içerisinde olabilir|1
hâlen aramanızı bekliyorum|0
bunu diğer bütün bankalar kolaylıkla ve tek telefon ile kaybolan kartın yenisini anında iletiyor |0
ne zaman iletişime geçeceksiniz çok merak ediyorum |0
Konuyla ilgili çözüm odaklı yaklaşımınızdan ötürü teşekkür ederim Müşteri memnuniyetine önem vermenizi takdir ediyorum |1
kredi kartım ne zaman gelicek|0
26112010 daki hesap hareketlerimi nasıl görebilirim|1
